y_hat,y_hat_sigma,y_true,aleatoric
0.94599754,0.02284916,1.0,0.03849821
0.015632043,0.007062981,0.0,0.018550757
0.09479764,0.017038824,0.0,0.120091945
0.6741708,0.055129584,0.0,0.08961061
0.9436998,0.022307992,1.0,0.045684587
0.26955992,0.052787494,1.0,0.091860354
0.98025066,0.008503473,1.0,0.012372165
0.7241855,0.07147816,1.0,0.16019705
0.38805065,0.05618075,1.0,0.27259284
0.009288156,0.004522769,0.0,0.015166335
0.1407841,0.045055818,0.0,0.12788233
0.53410584,0.0609885,1.0,0.27981195
0.94365,0.017079862,1.0,0.036079247
0.5878882,0.07427001,0.0,0.12982813
0.337624,0.061434515,0.0,0.12951118
0.009636803,0.005204636,0.0,0.013023866
0.0067186835,0.0041036718,0.0,0.008452112
0.98374873,0.009140881,1.0,0.013163019
0.7475718,0.052402586,1.0,0.09503827
0.0068937833,0.0041219913,0.0,0.009437571
0.5702563,0.0701195,0.0,0.0780462
0.93236643,0.038998723,1.0,0.035471946
0.004936158,0.0028399948,0.0,0.008288218
0.92308587,0.02941628,1.0,0.048528392
0.15916865,0.03865573,0.0,0.16257939
0.8663324,0.04497632,1.0,0.085796095
0.9907367,0.0059403894,1.0,0.007462114
0.035674885,0.014494267,0.0,0.042682674
0.8399247,0.033727806,1.0,0.069378376
0.97678703,0.00915672,1.0,0.011672952
0.057417512,0.012986792,0.0,0.08093128
0.8328149,0.04989362,0.0,0.08233621
0.9705961,0.011699141,1.0,0.023990134
0.0049832803,0.0032149227,0.0,0.006589022
0.81651366,0.045604486,0.0,0.09893504
0.44777587,0.06645729,0.0,0.15004951
0.21407105,0.043667827,1.0,0.10982894
0.76591396,0.06975978,1.0,0.07607472
0.004844527,0.003151397,0.0,0.006234943
0.0050566047,0.0029389828,0.0,0.0076550515
0.19167605,0.03266121,0.0,0.18777671
0.05905423,0.020646246,0.0,0.056806035
0.33349213,0.06335555,0.0,0.124711245
0.99016154,0.006016748,1.0,0.0072866804
0.7168252,0.05385889,1.0,0.08836482
0.0059192865,0.0037087554,0.0,0.007383839
0.09282713,0.016796816,0.0,0.11071282
0.01086178,0.0058032773,0.0,0.014186641
